Actual,Predicted
8.068821026,8.05864
2.747409148,2.7394009
3.484386092,3.473822
2.16779745,2.1803489
1.838290693,1.8329309
6.33009522,6.3200984
8.241933803,8.2413435
8.618209213,8.599667
2.582107411,2.5746393
3.699342974,3.6987748
4.120829014,4.1028867
2.851720003,2.8529594
10.69000074,10.684553
5.814318491,5.819375
11.15073033,11.137891
6.943772092,6.9520454
5.803640676,5.789843
3.677448872,3.680733
10.79864153,10.772265
2.34650045,2.3646162
8.794857363,8.823788
1.761292182,1.7727822
2.982617549,2.982401
3.724227966,3.721993
9.466333214,9.47274
8.523515711,8.501239
10.62616637,10.612947
3.777457564,3.7684944
11.04551997,11.059593
8.459534528,8.457033
9.567589251,9.565436
11.10092487,11.100915
2.336010484,2.348586
3.638311552,3.6429505
2.379030303,2.383157
2.464119542,2.4544194
1.466406637,1.4706122
6.436975071,6.4472375
5.269213524,5.283268
1.262528325,1.2598532
9.121157265,9.125797
1.242219975,1.2438809
4.950062397,4.9637837
7.895609541,7.888766
8.648634378,8.668534
11.04451428,11.038726
2.012660367,2.0144866
6.241092117,6.2338896
6.835574159,6.8228664
1.305986999,1.3127109
6.126707726,6.125135
2.112540883,2.106613
4.443716083,4.445855
5.426987725,5.4495683
8.151612045,8.146884
5.497701739,5.484316
8.520102402,8.536859
9.750339979,9.755609
2.391482732,2.405679
6.190891839,6.2023187
3.842444993,3.8298917
10.46795276,10.462657
5.990910923,6.010464
4.428603544,4.4321733
4.386870384,4.3729663
2.419660904,2.4270709
10.88564273,10.864818
2.354586202,2.3406234
7.049819857,7.063292
6.325154955,6.3164864
7.353895101,7.3459454
4.802417006,4.805594
2.390685151,2.4170332
6.175038349,6.179742
4.815208534,4.8212695
3.701748723,3.6900663
5.147143425,5.1493073
2.508847253,2.5176814
5.03205668,5.0284767
5.19037676,5.183427
3.200000842,3.1959386
7.652662715,7.655551
6.81413219,6.813885
11.02851255,11.026213
3.429246287,3.439241
10.07271651,10.046325
10.67036872,10.686714
4.743349793,4.7433643
6.363879115,6.363805
2.647266163,2.6556082
5.415946149,5.4138937
3.232945536,3.2302625
1.582908567,1.5713624
6.598284402,6.5856004
4.075893703,4.0625606
8.549437966,8.564218
5.331664144,5.3248696
11.03022274,11.0218
6.486450697,6.474078
1.263185467,1.2583629
6.214326468,6.2059917
8.040346348,8.035226
11.71262869,11.712127
10.55858735,10.549127
4.062834056,4.0765285
10.69874465,10.69113
11.48069094,11.484004
9.706262242,9.692225
4.179534319,4.1754417
1.192377953,1.1865798
10.19375195,10.219607
2.626283095,2.6313686
7.449525088,7.4515924
1.697197293,1.7038615
4.526279779,4.524651
4.576284392,4.585589
9.851883957,9.861388
2.798773911,2.7936559
2.131182945,2.1251123
1.831912137,1.8215029
4.090257256,4.089163
2.981671219,2.9775527
1.779587796,1.7963963
8.629184115,8.664937
3.99507913,3.9965882
10.65443596,10.65373
2.819175109,2.8198695
3.109488169,3.1181655
10.83943711,10.835042
6.737786129,6.7282295
1.707666981,1.7106194
6.089784396,6.107921
7.249020834,7.231564
8.742342603,8.736554
5.105514858,5.095133
2.265698529,2.2622027
8.583534692,8.601597
4.333473666,4.3397474
3.828757472,3.8369677
7.402882831,7.373641
7.093399566,7.0831904
2.22902513,2.2413108
1.935161457,1.9470071
10.40191207,10.388767
2.64422996,2.6535647
4.141957067,4.157367
7.82249328,7.8154807
5.749327147,5.7597876
3.264480616,3.2596793
7.560989152,7.571844
8.088215765,8.086512
10.51032354,10.4986515
6.965224799,6.977243
1.372022045,1.3580772
3.598441699,3.607148
10.41231381,10.367576
10.18460196,10.192249
4.699581172,4.69957
2.333594147,2.3304312
6.176958298,6.1594462
3.368129285,3.3818045
5.352413805,5.364961
7.526261306,7.5089583
6.275749178,6.3053393
3.944486542,3.949374
10.65918184,10.636281
10.33991779,10.324242
2.197396444,2.193507
3.252140396,3.2661648
4.241763155,4.250451
10.07516041,10.078006
7.174063902,7.188069
10.09572696,10.104739
7.807475858,7.7989826
2.125076341,2.1251314
2.684505113,2.6869628
4.928674794,4.9292126
11.46579286,11.453286
1.277470544,1.2797341
3.084801651,3.083221
3.127864931,3.1350014
6.042323695,6.061738
5.578110062,5.551957
2.602575596,2.5855641
8.790145554,8.769913
5.837342748,5.837128
4.052269908,4.0426607
8.456642943,8.482829
3.953384491,3.9592602
6.599307,6.5921454
4.898373601,4.9137297
5.398082584,5.37777
6.687719065,6.6783185
1.873557948,1.8729862
7.33480199,7.334505
4.259926098,4.2645245
8.108261221,8.103256
10.17586583,10.179174
5.013683662,5.0179725
8.789225653,8.792495
3.853983396,3.8434908
5.147047128,5.1331687
3.005217862,3.0012875
2.052069975,2.0447712
4.189776899,4.2012935
5.109872525,5.093692
9.908426431,9.896854
6.313900091,6.2956066
3.957440416,3.967006
6.493005947,6.5078645
7.873273979,7.877383
8.952618272,8.943073
8.65593599,8.65135
11.16513432,11.134495
3.197210239,3.1858864
11.58491448,11.588315
10.54434549,10.548013
2.367554206,2.3593283
1.890497238,1.8908367
10.86857709,10.877345
10.58356334,10.581786
8.913252142,8.920175
1.826727039,1.8356164
7.340030526,7.3436027
10.26619549,10.259223
2.798577808,2.8023298
6.450835337,6.443268
2.899636224,2.9074848
7.635385931,7.6606774
2.419438384,2.4131799
7.161651966,7.160664
2.630872475,2.6360974
7.504357261,7.507735
9.884296268,9.883865
3.395814017,3.3942018
3.837909384,3.8532228
10.73421693,10.714045
3.538573143,3.5422516
7.26183827,7.284545
8.642858438,8.629886
7.098409754,7.0908804
8.559875485,8.550811
9.681613411,9.682028
5.842411225,5.838747
4.055213004,4.0709844
4.908462847,4.9053245
9.987161952,9.996769
5.490307919,5.490717
7.99767344,8.021769
11.27095048,11.263764
6.452528389,6.4344664
9.772215907,9.7694435
2.81199937,2.815535
3.600848929,3.578267
2.697006144,2.7002838
3.483927197,3.502717
9.789456105,9.77453
7.454098371,7.4726367
6.663075102,6.673759
9.347620275,9.319208
8.227005427,8.21921
5.403205836,5.429706
2.714090994,2.7171843
5.342192004,5.3649035
6.453134168,6.4524655
4.017528,4.0253305
1.608939593,1.5933276
4.668805726,4.6734123
9.601918051,9.593151
2.740024893,2.7407038
8.718682284,8.73421
10.31295724,10.297667
7.000054016,7.000702
9.669423164,9.667675
5.409892941,5.413395
8.019609451,8.040862
7.778235912,7.7857795
2.215769985,2.2169375
3.423471791,3.4110124
4.070156671,4.0729456
9.264617999,9.258308
9.979351461,9.973199
10.31291556,10.274863
7.616357158,7.6384006
6.990278229,6.982119
7.178745853,7.1792607
1.139892067,1.1462215
1.309544123,1.308769
10.71553331,10.72333
3.508538555,3.5051632
10.262619,10.255903
2.105789652,2.1042328
9.140134331,9.139645
9.725078867,9.739859
11.24252557,11.24053
10.58681388,10.592332
6.700621088,6.7066045
7.204197646,7.222209
2.206368067,2.2167354
4.876537881,4.882577
3.300854983,3.288393
4.964410091,4.996349
4.061976772,4.053494
1.428785143,1.4440227
5.670507378,5.6617637
8.388282051,8.399932
8.869176085,8.859835
1.387801413,1.3889096
7.959981175,7.947818
10.71670988,10.706694
7.167151401,7.194215
8.487917567,8.501491
10.37495359,10.395196
4.489644586,4.487133
2.319886762,2.3260174
7.862531877,7.856606
11.25796659,11.235769
2.030880256,2.0383718
1.821572978,1.826275
9.189728275,9.169862
2.441832404,2.4434679
6.095659703,6.0920444
3.553138943,3.5463326
10.6733927,10.668703
9.914167238,9.920812
11.48101823,11.482882
4.342857021,4.364525
9.330811064,9.318628
7.133831896,7.117892
4.303542266,4.3049836
6.016412475,6.0269337
1.524456198,1.5217817
10.13633556,10.149336
10.72241512,10.713985
3.887974612,3.907555
6.379699114,6.387119
7.65838394,7.6643267
3.561576176,3.5743372
2.432262636,2.439505
11.26420892,11.277418
4.930288147,4.9105287
10.62911464,10.645802
3.402623671,3.402447
2.219039262,2.2270806
11.07547091,11.074391
2.9245188,2.9227607
6.745722343,6.7723956
7.415102563,7.4017563
9.539093377,9.535962
1.623932404,1.6230896
10.35195118,10.343213
4.403349024,4.413258
7.036085299,7.0227075
2.763913542,2.7680135
9.531779728,9.538365
2.255957417,2.2481263
5.45358316,5.4366345
9.592548142,9.573912
7.201765542,7.2118297
8.805149172,8.8147135
2.772192166,2.7665071
1.646489572,1.6433685
11.29338616,11.321887
5.708471956,5.7003956
6.370792615,6.3700204
10.75421448,10.748312
7.148142883,7.153006
4.536270527,4.544025
4.186222273,4.189807
10.72604069,10.717844
7.063730174,7.0314703
3.584459593,3.56921
8.583042381,8.589195
9.627233505,9.605797
6.302727782,6.305008
10.28212758,10.279179
6.392492212,6.38927
2.99353054,2.9925232
10.03868239,10.041487
9.931572359,9.935948
5.088013735,5.0837665
5.942884587,5.940597
9.942962529,9.9318495
5.987459429,5.987474
5.225486897,5.227835
6.281093079,6.297201
6.997895496,6.992657
1.691868543,1.6921128
9.497516588,9.513247
9.992350781,9.992033
11.06787582,11.07239
10.40160494,10.407156
2.039884244,2.0338135
11.22278554,11.209896
7.516472878,7.4941325
7.984837962,7.960105
1.832335517,1.8307413
6.304250108,6.3027787
8.473722,8.482119
2.352611911,2.3709843
1.273805385,1.2747184
8.544635639,8.535096
6.509318393,6.496245
6.840895366,6.8409204
6.185806538,6.185127
8.19470085,8.168191
1.552252879,1.5438762
11.12788557,11.133624
5.134399957,5.12101
5.723972239,5.7335806
7.735325894,7.7386746
8.870488205,8.877191
3.258575356,3.2635117
3.628092067,3.6287549
5.564514584,5.575541
6.094138139,6.0931897
7.675341868,7.679978
10.43540068,10.464165
8.581958955,8.569052
5.516145367,5.527431
10.93593702,10.9275875
10.68644622,10.703413
8.660193497,8.655431
5.055618334,5.047543
11.2904567,11.318528
7.345138074,7.3405137
8.980764853,9.00858
4.728380635,4.7421126
6.93378095,6.9219017
1.696574085,1.6934323
9.490418056,9.492949
7.55948497,7.5526524
2.001150977,2.005742
10.30464447,10.32034
8.724937225,8.7372265
6.741194194,6.7569666
3.814797196,3.8257728
5.246879556,5.2389894
8.708500254,8.717619
8.915964913,8.950918
9.26461597,9.262599
9.535723188,9.52315
4.975088477,4.9737473
2.211372678,2.2179902
9.867117132,9.870361
9.37154857,9.38042
6.278234866,6.2892146
3.126111735,3.1339312
4.696948883,4.6914353
3.613387891,3.6142766
4.832977454,4.822734
11.0016495,10.982317
2.704511563,2.705041
7.246786442,7.2487626
1.621777998,1.6221477
4.624531518,4.6223373
2.168649859,2.1703348
9.274944362,9.265376
6.537491912,6.5472317
7.85726423,7.880982
5.740251622,5.742527
6.214569078,6.2061296
2.64911032,2.6487925
4.503702616,4.5064225
7.4111881,7.4062304
4.605726002,4.590773
9.408856081,9.414014
11.1294979,11.121754
8.237729197,8.203751
9.232594545,9.230074
4.810684221,4.8103795
10.40086724,10.402547
9.869074567,9.889984
7.851743142,7.860614
2.032201696,2.0375361
2.794295815,2.80113
2.498822745,2.5118155
7.102363954,7.1177278
3.925820441,3.922797
2.829768708,2.8441708
7.71419554,7.709193
10.54810423,10.57698
4.008697336,4.0068135
4.143917818,4.1281023
6.262443066,6.27217
1.348389189,1.3481535
3.813907917,3.8083098
2.893661028,2.8861861
8.560798947,8.558017
7.956039839,7.9282255
7.579274502,7.571482
9.570280232,9.553246
2.912262271,2.9143467
6.570733462,6.5766306
10.22001937,10.216429
2.608404786,2.5964508
2.242338534,2.2435386
5.166314983,5.1651897
5.271698514,5.262694
6.842819336,6.844199
8.201162276,8.206173
1.36404892,1.3674263
5.776337664,5.789706
2.857712262,2.8701482
4.538090935,4.548427
5.516952569,5.5160108
5.877908277,5.8710074
7.260359758,7.256979
8.589427732,8.58644
8.422442798,8.415174
6.942267417,6.9296303
10.50858081,10.509441
2.62202512,2.6223612
9.63708936,9.644926
6.761124775,6.7337337
2.364969355,2.3738074
10.50151151,10.50379
10.46183549,10.465699
1.617316181,1.6269209
8.532901752,8.544553
2.728932657,2.7265363
1.349222679,1.3548313
2.225892151,2.2317176
5.408360636,5.406686
9.846233801,9.860313
4.64652273,4.642521
8.060269926,8.065006
6.1703106,6.1648755
7.878898055,7.885054
6.079690074,6.0868917
7.739056413,7.7588177
5.922969242,5.940528
11.56096948,11.56155
11.48418106,11.471667
5.26537537,5.2846475
6.289353872,6.2935762
2.696477269,2.6988833
1.501970197,1.4972118
3.827416885,3.8197012
3.803169643,3.7925024
9.783727016,9.807949
9.94246337,9.937878
6.789374137,6.7926598
1.354804253,1.3510761
8.625033934,8.61355
2.525091694,2.5266495
9.573432359,9.588415
10.4256381,10.414911
10.2242329,10.225927
4.0878477,4.0863194
10.89071614,10.868696
8.550410197,8.547161
6.768725081,6.762613
6.304563129,6.2968955
9.398889246,9.419168
6.913328514,6.900039
7.262230519,7.2460814
3.146430116,3.1598413
10.42240266,10.403528
4.718112173,4.720937
8.775206825,8.802557
2.230597678,2.2253728
1.717515327,1.7149152
4.610446118,4.6218057
1.807040004,1.8041059
7.280005717,7.280003
5.926830854,5.90843
4.153741537,4.1488366
8.47474213,8.462106
3.737738041,3.7304533
10.65733745,10.667287
5.7895503,5.7865114
9.258481773,9.249497
3.391919439,3.4096673
4.64105504,4.623231
5.473695486,5.477452
9.458841068,9.473694
9.754172483,9.744851
1.702864613,1.6903774
10.17737749,10.193749
7.262043516,7.2412477
6.215752283,6.1751604
1.820635249,1.8107213
7.446021836,7.450558
8.363356006,8.359036
6.249735594,6.261268
2.965364372,2.9666882
2.559306725,2.5616732
4.33946603,4.349767
2.652088121,2.6477885
6.014034729,6.0023875
8.943138353,8.954748
3.74370224,3.7510827
9.817583139,9.821137
3.615134921,3.596254
4.49688183,4.5037546
8.490974279,8.502949
6.23730315,6.228854
6.18343321,6.1843185
6.603270396,6.5900784
1.782706724,1.7887127
8.848754658,8.837564
6.537750602,6.540916
5.578114178,5.5802
10.34782426,10.336136
6.741002265,6.7286344
7.768516749,7.7686186
2.630759392,2.6167042
1.267359416,1.269157
1.78328374,1.7697108
3.670990589,3.659266
10.33624506,10.356457
8.718109,8.731531
8.954239288,8.957711
3.258193543,3.2659574
9.381098173,9.368572
6.740852049,6.738471
11.46113413,11.431787
6.260049126,6.2688737
6.244787593,6.229997
5.413198579,5.398462
4.682790498,4.6780963
4.323924847,4.314707
1.353913435,1.3550931
9.876591641,9.88996
2.873037187,2.8763063
10.64749012,10.672662
6.698843779,6.689399
1.161383984,1.1654071
11.70167649,11.711164
3.229049584,3.2409248
1.457869237,1.4505395
2.30090882,2.29694
5.415012221,5.4097037
9.971966431,9.969104
6.576564554,6.565057
8.202152843,8.198211
5.463757355,5.45881
4.331830187,4.337232
9.412008822,9.423004
8.626402339,8.631567
4.476393952,4.4737134
11.04547965,11.024028
3.362099708,3.370252
3.173586622,3.1855447
2.6388957,2.6467557
7.867485723,7.8359013
2.16931659,2.1827004
5.977179383,5.998353
3.826186004,3.8270626
5.438035627,5.440923
3.075475317,3.065907
3.760156406,3.7710729
10.23593142,10.233159
3.895032251,3.8880217
11.1667301,11.182073
5.773226056,5.7788224
7.064615049,7.042016
2.674427423,2.6687632
5.709951748,5.690061
9.40567419,9.426406
8.861171276,8.888011
2.299622402,2.2984407
8.806620549,8.827627
9.448628649,9.449668
7.388445936,7.40189
4.694343152,4.700722
9.310298217,9.30544
9.926271459,9.896947
3.934890517,3.9497154
10.44845127,10.467255
6.279222218,6.2886744
7.689289448,7.704054
1.590557575,1.5867721
8.512208367,8.485491
10.40217326,10.405511
4.276821554,4.2819853
10.63116347,10.630639
8.239942505,8.2404175
6.023224772,6.033943
7.989723489,7.986766
3.204083416,3.1994965
2.611422974,2.6175916
2.613088723,2.6107666
10.69283401,10.676679
7.17001405,7.168569
8.285061587,8.286047
7.194358559,7.213519
4.356913078,4.3533273
10.05576893,10.067927
2.08037737,2.0811455
9.033987705,9.024413
7.378519388,7.362193
4.338165796,4.3334427
5.972043555,5.9777923
5.582850948,5.593948
10.61161396,10.601335
8.282402491,8.28158
7.738974169,7.745551
1.31126753,1.3189056
5.036119351,5.0256214
3.711196205,3.7103703
6.450844766,6.423923
8.119232738,8.112397
8.274604734,8.277878
2.380063356,2.3644938
7.829293951,7.83667
2.529470816,2.5264804
7.792057496,7.796654
9.070626194,9.070515
8.124239315,8.12944
2.156438841,2.1502767
6.073344224,6.070914
1.742004493,1.728651
9.615100052,9.604856
10.44879689,10.430935
2.404685113,2.4303505
3.386782966,3.405985
3.633167889,3.6416984
6.04215523,6.062701
8.41402474,8.432613
10.62582612,10.619859
7.553290951,7.53068
6.810141861,6.7921133
1.664960988,1.659513
5.227045762,5.225632
6.430753572,6.429524
10.15357319,10.136571
3.602494634,3.6003428
6.594839304,6.604365
11.5204981,11.519232
10.66343981,10.640344
7.406043672,7.3961263
7.913459415,7.9341908
1.603213061,1.6178323
8.564759699,8.566241
2.890924764,2.8861713
8.23387907,8.249559
9.095664764,9.117351
4.591953231,4.5802693
10.68067748,10.67006
6.459045295,6.466096
7.136829985,7.1490116
9.052745111,9.077111
4.561729327,4.5505905
8.507546084,8.469867
6.986462029,6.982534
10.95524977,10.957154
8.642488989,8.647331
4.37948416,4.3644137
9.247104297,9.250058
2.853755199,2.8497531
6.024051622,6.0419383
1.909685827,1.9099536
9.16390076,9.167145
5.211644025,5.2103987
10.32518219,10.352719
3.271917951,3.271877
4.617001514,4.6270294
9.287936723,9.293183
10.749102,10.798715
8.881862649,8.857592
1.155183301,1.155141
1.83841324,1.8416185
4.533067841,4.5365553
2.147771808,2.1370902
2.040613212,2.0312662
10.46337308,10.446841
10.50002347,10.509079
4.486730291,4.497322
4.652120774,4.663748
2.553555193,2.5556073
10.84863627,10.830133
1.416820344,1.4041175
2.784345071,2.7898874
2.014090695,2.0181768
11.46602063,11.468006
5.486060092,5.4782615
5.288018448,5.279491
10.74032911,10.733629
3.998744234,3.9987893
4.241809699,4.2435384
1.355860543,1.3543093
11.3633615,11.357328
3.141394838,3.143446
3.292913152,3.2865255
3.457094673,3.4678128
1.759667768,1.7569803
5.313013918,5.292734
9.940842984,9.935612
6.941794291,6.94556
6.931960503,6.9353995
4.901415235,4.9204555
8.977076869,8.977317
10.1231859,10.09912
10.37647039,10.389395
2.164352867,2.178776
7.490715342,7.507547
7.104766239,7.088873
4.629071198,4.606595
2.038104826,2.0330992
9.654249682,9.659805
7.417272803,7.4395843
5.318662902,5.31494
7.52087809,7.535412
10.58330905,10.578652
2.529893008,2.5259798
8.879471492,8.890839
10.73621714,10.737855
6.812869842,6.8225303
9.781745161,9.783952
2.929229956,2.9266567
6.182690441,6.1757565
3.099405062,3.094884
9.079851024,9.063123
8.401551894,8.389919
4.375996884,4.3756967
1.550274772,1.553605
2.689727666,2.6834884
8.629370166,8.632172
10.55344119,10.557061
5.727129996,5.740593
11.49607703,11.486895
6.808053603,6.793214
7.385056676,7.401765
11.3940082,11.3890915
8.676097355,8.673044
7.805291221,7.7979336
7.136458268,7.153158
7.187499689,7.165147
9.806053219,9.806409
4.082260181,4.0832367
4.325558144,4.3159046
8.361205075,8.357729
6.621447001,6.61378
8.846690797,8.86853
6.748147252,6.738814
1.993534401,1.9871258
3.683295622,3.700754
10.36431755,10.359022
7.775857271,7.80416
3.811066958,3.8215265
7.318535869,7.3228574
8.978867792,9.007023
8.298749814,8.29268
2.81549977,2.8098748
1.237768415,1.2430227
3.668563424,3.6705737
10.14905316,10.130278
2.138568032,2.143385
3.385188046,3.3954754
8.14035992,8.148741
1.18194241,1.1827167
5.886456377,5.8931136
9.779962837,9.749625
2.13479402,2.1477523
10.40527141,10.444219
11.32814828,11.339728
4.09959112,4.092045
1.367078463,1.3611054
8.929768727,8.922298
3.669473341,3.6574004
3.420388568,3.4156685
9.46756317,9.450121
2.734274433,2.7313902
1.252802119,1.2594908
1.680880385,1.6751938
9.892283404,9.925743
4.739661008,4.7360992
5.308852264,5.315265
8.368641702,8.3679
4.124833518,4.1337566
8.203325475,8.224477
4.418791381,4.405377
4.876572193,4.869677
10.29925071,10.3045845
8.920941509,8.913411
3.701620435,3.6982098
11.08515031,11.0567
